url,injection_count (out of 3)
http://www.888poker.com/,3
http://www.fulltiltpoker.com/,3
http://www.almanar.com.lb/,3
http://www.islamreview.com/,3
http://bhmirror.no-ip.org/index.php,2
http://www.annaqed.com/,3
http://instagram.com/LuaLuaTV,3
http://www.cdl.com.lb/,3
http://www.kurdtimes.com/,2
http://www.bet365.com/en/,2
http://www.wattaninet.net/,3
http://www.rezgar.com/,3
http://www.bh4all.com/,3
http://www.worldsexguide.com/,3
http://bahrainblogs.org/,3
http://www.alalam.ir/,3
http://alsingace.blogspot.com/,2
http://www.14febrayer.com/,3
http://www.arabchurch.com/,3
http://www.periscope.tv/LuaLuaTV/,2
http://www.justadultsites.com/,3
http://www.evemodels.com/,1
http://www.williamhill.com/,3
http://www.youtube.com/user/loulouatv1,3
http://www.wattani.net/,3
http://www.amplusnet.com/,2
http://www.ahraralbahrain.net/,3
http://www.faithfreedom.org/,3
http://www.vob.org/,3
http://www.independentdubaiescorts.com/,3
http://www.light-of-life.com/index.htm,2
http://www.light-of-life.com/,2
http://mubasher.aljazeera.net/,3
http://www.alquds.co.uk/,2
http://freecopts.net/,3
http://www.althaqlain.com/,3
http://www.ansarh.com/,3
http://bahrainonline.org/,2
http://lualuatv.com/,3
http://www.dubai-escort-list.com/,2
http://albrhan.org/,3
http://www.bahrainrights.org/,1
http://www.yahosein.com/,2
http://arabel7ad.blogspot.com/,3
http://www.pureprivacy.com/,2
http://bahrainmirror.com/,3
http://www.behidden.com/,3
http://alduraz.net/,3
http://anonym.to/,3
http://www.anhri.net/,3
http://twitter.com/lualuatv,2
http://mirror.no-ip.org/index.php,3
http://bmirror.ddns.net/,3
http://neswangy.net/,3
http://www.moqawama.org/,3
http://www.fajrbh.com/,3
http://www.raya.com/,3
