url,category_code,category_description,secondary_category,access from UAE (du)
http://alaintaxi.blogspot.com,POLT,Political content,,accessible
http://alemarat.wordpress.com,POLT,Political content,,accessible
http://ar.wikipedia.org,FEXP,Free expression and media freedom,,accessible
http://ar.wikipedia.org/wiki/%D8%A7%D9%84%D8%A5%D9%85%D8%A7%D8%B1%D8%A7%D8%AA_%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D8%A9_%D8%A7%D9%84%D9%85%D8%AA%D8%AD%D8%AF%D8%A9,FEXP,Free expression and media freedom,,accessible
http://ar.wikipedia.org/wiki/%D8%A7%D9%84%D8%A5%D9%85%D8%A7%D8%B1%D8%A7%D8%AA_-_%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB_%D9%88%D8%AA%D8%A7%D8%B1%D9%8A%D8%AE,FEXP,Free expression and media freedom,,accessible
http://ar.wikipedia.org/wiki/%D8%AD%D9%82%D9%88%D9%82_%D8%A7%D9%84%D8%A5%D9%86%D8%B3%D8%A7%D9%86_%D9%81%D9%8A_%D8%A7%D9%84%D8%A5%D9%85%D8%A7%D8%B1%D8%A7%D8%AA,FEXP,Free expression and media freedom,,accessible
http://ar.wikipedia.org/wiki/%D8%AE%D9%84%D9%8A%D9%81%D8%A9_%D8%A8%D9%86_%D8%B2%D8%A7%D9%8A%D8%AF_%D8%A2%D9%84_%D9%86%D9%87%D9%8A%D8%A7%D9%86,FEXP,Free expression and media freedom,,accessible
http://benkerishan.blogspot.com,REL,"Religious conversion, commentary and criticism",,blocked
http://britishexpats.com,POLT,Political content,,accessible
http://dangerdxb.blogspot.com,POLT,Political content,,accessible
http://dubaiatrandom.blogspot.com,POLT,Political content,,accessible
http://dubaiconsumermirror.blogspot.com,POLT,Political content,,accessible
http://dubaiguy78.blogspot.com,POLT,Political content,,accessible
http://dubaiinmyface.blogspot.com,POLT,Political content,,accessible
http://dubaimedia.blogspot.com,POLT,Political content,,accessible
http://dubaithoughts.blogspot.com,POLT,Political content,,accessible
http://dxbsunshine.blogspot.com,POLT,Political content,,accessible
http://emarati.katib.org,POLT,Political content,,accessible
http://emirateseconomist.blogspot.com,POLT,Political content,,accessible
http://en.wikipedia.org/wiki/Fitna,FEXP,Free expression and media freedom,,accessible
http://en.wikipedia.org/wiki/Fitna_%28film%29,FEXP,Free expression and media freedom,,accessible
http://en.wikipedia.org/wiki/History_of_the_United_Arab_Emirates,FEXP,Free expression and media freedom,,accessible
http://en.wikipedia.org/wiki/Human_rights_in_the_UAE,HUMR,Human rights,,accessible
http://en.wikipedia.org/wiki/Khalifa_bin_Zayed_Al_Nahayan,FEXP,Free expression and media freedom,,accessible
http://en.wikipedia.org/wiki/LGBT_rights_in_United_Arab_Emirates,GAYL,Gay-lesbian,,accessible
http://en.wikipedia.org/wiki/Politics_of_the_United_Arab_Emirates,FEXP,Free expression and media freedom,,accessible
http://en.wikipedia.org/wiki/United_Arab_Emirates,FEXP,Free expression and media freedom,,accessible
http://en.wikipedia.org/wiki/Zayed_bin_Sultan_Al_Nahyan,FEXP,Free expression and media freedom,,accessible
http://www.kwirmedia.com,GAYL,Gay-lesbian,blocked
http://localnewsuae.com,NEWS,News website,,blocked
http://lujrg.blogspot.com,HUMR,Human rights,,accessible
http://mirror.wikileaks.info,POLT,Political content,,accessible
http://mostaghreb.blogspot.com,POLT,Political content,,accessible
http://muhaisnah.blogspot.com,HUMR,Human rights,,accessible
http://onebigconstructionsite.blogspot.com,POLT,political content,HUMR,accessible
http://secretarabianjournal.blogspot.com,POLT,political content,,accessible
http://secretdubai.blogspot.com,POLT,Political content,,accessible
http://secretvideo.blogspot.com,POLT,Political content,,accessible
http://thedesertweasel.blogspot.com,POLT,Political content,,accessible
https://twitter.com/Ahmed_Mansoor,POLT,Political content,,accessible
http://uaecommunity.blogspot.com,POLT,Political content,,accessible
http://uaemot.blogspot.com,POLT,Political content,,accessible
http://www.adabislami.org,HAL,"History, arts and literature",,accessible
http://www.albawaba.com/,NEWS,News website,,accessible
http://www.amplusnet.com,ANON,Anonymizers and circumvention,,blocked
http://www.ansarburney.org,HUMR,Human rights,,accessible
http://www.dubaiinformer.com,NEWS,News website,,accessible
http://www.emasc-uae.com/,POLT,Political content,,blocked
http://www.humum.net/country/main.php?id=uae,HUMR,Human rights,FEXP,accessible
http://www.uaedetainees.com,HUMR,Human rights,,blocked
http://www.uaeec.com,HUMR,Human rights,FEXP,accessible
http://www.uaeforum.net,FEXP,Free expression and media freedom,HUMR,accessible
http://www.uaehewar.net/Forums/,FEXP,Free expression and media freedom,,accessible
http://www.uaeprison.com,HUMR,Human rights,,blocked
http://www.uaetorture.com,POLT,Political reform,,blocked
http://www.weld-uae.com,POLT,Political reform,,accessible
http://www.youtube.com/watch?v=jMxV1-jeCJ0,POLT,Political content,,accessible
http://www.youtube.com/watch?v=PdmfSUoQyds&feature=related,POLT,Political content,,accessible
http://www.youtube.com/watch?v=Pk0p48sOG2k&feature=related,POLT,Political content,,accessible
http://www.youtube.com/watch?v=rSmLBoJC_l4,POLT,Political content,,accessible
http://www.youtube.com/watch?v=z1HRwkxh3M8&feature=related,POLT,Political content,,accessible
https://twitter.com/hwghp,POLT,Political content,,accessible
https://twitter.com/uae_detainees,POLT,Political content,,accessible
http://emarati.katib.org/,POLT,Political content,,accessible
http://christchurchjebelali.com/,REL,Minority,,accessible
http://www.stfrancisjebelali.ae/home.php,REL,Minority,,accessible
http://www.saintmarysdubai.org/,REL,Minority,,accessible
http://www.nccuae.org/,REL,Minority,,accessible
https://twitter.com/UAE_Council,POLT,Political content,,accessible
http://carnegieendowment.org/sada/?fa=49410&lang=ar,POLT,Political content,FEXP,accessible
https://www.facebook.com/aleslaah/,POLT,Political content,FEXP,accessible
http://alislaah.net/site/,POLT,Political content,FEXP,blocked
